userId,movieId,rating,timestamp
22,8961,4.0,2010-03-16 08:05:03
177,63853,2.0,2015-07-02 11:37:00
587,357,3.0,2000-03-15 16:39:35
103,1693,4.0,2015-05-18 17:16:16
566,736,4.0,1996-11-26 11:00:00
584,315,5.0,1996-06-17 05:04:03
414,3702,4.0,2000-06-20 15:25:25
160,2329,3.0,2000-12-14 13:00:49
381,69784,2.0,2009-07-24 05:36:38
215,63082,4.5,2009-12-15 20:23:47
45,3552,5.0,2002-05-07 20:12:31
144,2728,3.5,2006-01-09 13:24:42
474,8636,5.0,2004-08-09 00:41:06
608,2167,4.0,2006-05-16 15:53:13
357,3448,3.0,2012-09-25 22:35:53
51,5481,4.0,2009-01-02 21:31:56
367,1258,4.0,2001-08-14 17:49:14
610,61240,5.0,2016-11-19 08:37:54
339,44555,4.5,2016-04-09 06:26:50
534,6156,4.0,2016-04-04 16:39:56
599,3871,3.5,2017-06-26 18:28:44
410,2987,4.0,2001-05-26 20:36:57
249,134130,4.0,2015-10-19 09:23:49
480,45672,2.5,2007-05-14 17:40:32
438,1792,3.0,2005-01-14 02:45:13
555,1855,2.0,2001-01-06 02:19:58
53,1100,5.0,2009-03-22 18:54:59
599,161,3.5,2017-06-30 04:45:06
220,6539,5.0,2008-12-23 18:06:09
414,2694,3.0,2000-06-19 17:42:36
234,181,2.0,2001-10-30 02:26:08
413,4022,4.5,2017-01-15 00:30:09
474,3967,4.0,2003-03-07 16:24:46
221,2908,4.5,2005-03-18 20:32:49
21,73319,3.0,2014-12-28 19:28:44
463,2167,3.0,2006-04-19 15:20:39
68,2248,3.0,2008-04-21 02:19:08
587,2393,4.0,2000-03-15 17:42:06
182,1221,4.5,2003-06-05 02:59:15
50,5816,2.5,2017-12-25 21:44:51
125,61323,2.0,2016-09-19 14:25:08
51,3683,5.0,2009-01-02 21:02:24
591,3176,3.0,2000-10-02 22:20:26
483,3751,3.0,2007-05-03 18:08:35
359,1240,2.5,2007-12-20 00:56:18
434,8874,4.5,2010-04-07 02:21:06
480,8529,3.5,2007-05-14 17:30:28
482,7153,3.0,2005-01-10 22:34:15
550,122904,5.0,2017-03-05 15:40:39
274,2403,3.5,2010-09-17 01:03:45
288,2533,2.0,2000-12-06 21:27:49
298,95088,3.0,2015-12-18 12:22:58
554,608,2.0,1999-12-11 08:52:07
370,1259,3.5,2006-09-25 05:37:10
57,3032,4.0,2000-08-09 05:26:46
297,786,1.0,1998-07-19 18:21:47
414,2006,2.0,2001-12-18 15:57:44
24,1198,4.5,2016-03-25 21:32:16
387,492,3.5,2004-09-11 04:43:52
202,529,4.0,2000-11-22 20:47:05
109,357,4.0,1996-08-27 01:02:05
226,45722,2.5,2007-12-17 21:07:25
256,4232,3.0,2015-11-08 16:47:19
279,6664,3.0,2017-09-26 02:56:02
393,74458,0.5,2015-05-01 19:13:44
600,62,2.5,2009-03-22 09:10:38
309,911,4.0,2005-09-11 15:24:06
305,91542,3.0,2016-04-10 15:49:26
610,4728,3.5,2017-05-03 21:26:25
263,1247,3.0,1999-12-22 08:04:39
414,87430,2.0,2017-11-24 15:26:23
367,4447,5.0,2001-08-14 18:29:01
23,750,3.0,2005-01-31 09:39:34
160,2081,5.0,2000-10-15 14:11:54
313,172,1.0,2002-08-27 19:04:55
547,1211,5.0,1999-11-16 03:37:20
387,2731,4.5,2005-08-04 03:02:50
490,53125,2.0,2012-02-02 01:18:25
314,318,5.0,1996-06-10 09:17:33
305,51084,3.5,2016-04-08 17:35:26
474,2692,4.0,2004-11-10 20:47:10
132,45722,3.0,2006-09-10 20:27:27
469,3635,3.0,2000-08-03 20:24:39
330,33794,3.0,2010-10-01 04:00:34
604,329,3.0,1996-05-14 13:16:59
427,5459,2.0,2003-05-16 07:31:17
247,1246,3.0,2016-07-04 19:41:26
573,92535,5.0,2013-06-04 20:28:44
380,2791,4.0,2017-10-18 17:17:07
215,1479,3.0,2009-12-15 19:31:20
489,7361,4.5,2012-03-26 14:32:53
104,2987,4.0,2003-03-25 10:47:34
566,509,4.0,1996-11-26 10:58:13
606,6016,4.0,2007-03-03 13:17:29
586,786,4.0,2018-06-25 04:45:36
418,2918,4.5,2016-04-28 18:24:26
314,520,3.0,1996-06-15 07:52:54
288,539,3.0,2001-01-03 22:08:22
483,4823,3.5,2008-07-12 21:44:45
109,410,3.0,1996-08-27 00:56:33
143,103335,4.0,2015-10-13 20:43:51
509,2541,3.5,2015-07-04 08:42:53
274,374,3.5,2007-02-18 20:22:10
487,6874,3.5,2015-04-09 10:10:36
68,2334,3.5,2010-03-20 22:20:30
45,3484,3.0,2000-05-29 18:14:01
309,527,4.0,2005-09-11 15:06:11
232,8810,2.0,2007-06-27 02:16:31
59,2763,5.0,2000-03-21 03:28:03
326,96829,4.0,2014-12-29 19:20:19
357,3039,3.5,2012-09-26 02:36:45
406,1644,2.0,2011-02-06 02:27:56
234,1806,3.0,2001-10-30 02:42:25
182,3269,3.0,2003-06-09 09:50:47
610,6618,4.5,2017-05-03 21:34:21
140,6947,5.0,2003-12-17 12:44:37
226,589,4.0,2004-09-20 06:43:21
328,1968,2.5,2017-05-08 02:46:22
134,227,3.0,1996-05-23 08:53:53
332,3201,4.5,2012-11-11 22:52:05
571,1258,5.0,2000-08-21 23:26:08
68,49651,3.0,2009-04-18 22:32:55
603,1307,4.0,2000-03-24 19:56:27
562,968,4.5,2013-05-18 16:02:49
294,1381,1.0,2000-08-18 11:15:08
157,2987,4.0,2001-06-14 00:46:58
483,91094,3.5,2014-11-09 23:54:35
337,16,4.0,1997-04-05 16:02:00
608,1499,3.0,2005-05-30 01:12:26
167,1200,1.5,2006-08-04 20:07:24
598,46578,5.0,2015-05-03 01:36:11
368,555,3.0,2000-12-03 07:14:41
381,4027,4.0,2006-12-13 02:04:23
533,93840,5.0,2015-02-24 05:01:11
322,2599,3.5,2008-08-02 11:32:59
186,1307,3.0,2002-09-03 19:16:59
510,7,1.0,2006-02-28 20:33:32
68,1022,3.5,2006-09-17 23:27:32
318,1907,3.5,2010-06-06 17:25:20
330,1500,2.5,2010-10-01 03:59:50
573,2858,2.0,2007-08-08 16:26:17
330,541,2.0,2010-10-01 03:35:01
414,59615,2.5,2010-05-16 02:45:25
166,6534,3.0,2007-09-06 00:19:14
448,3618,4.0,2002-04-18 11:02:07
517,1580,3.0,2017-02-24 17:34:23
525,69122,3.0,2016-10-14 21:10:05
122,3793,4.0,2016-04-25 05:18:17
495,106782,5.0,2016-03-22 08:31:19
592,318,4.0,1996-07-14 13:11:41
197,50,3.0,2000-01-09 23:59:51
339,5218,4.0,2016-04-09 07:04:20
608,2094,3.0,2005-05-31 02:01:10
222,2411,4.0,2014-02-02 15:16:53
562,97921,4.5,2013-05-18 17:03:52
561,63082,4.0,2017-04-01 23:56:19
354,1233,4.0,2008-01-21 22:05:27
274,42738,2.0,2007-02-18 07:56:07
91,923,4.0,2005-04-05 14:21:43
308,91500,3.0,2015-01-16 02:27:45
596,260,4.0,2018-08-30 11:05:38
17,260,5.0,2011-05-18 05:27:48
367,3536,2.0,2001-08-14 18:05:12
274,2959,5.0,2007-02-11 05:45:09
608,719,1.0,2005-05-31 01:57:36
462,5955,3.5,2006-01-16 20:58:12
28,3176,3.0,2009-05-14 08:41:25
495,3948,4.0,2016-03-22 08:38:10
113,1339,4.0,2001-01-21 04:39:21
318,59900,3.0,2015-06-15 19:04:15
33,272,4.0,1999-10-12 08:26:18
438,5363,3.0,2005-01-13 22:11:39
438,165,4.0,2005-01-13 20:56:49
275,1097,4.0,2003-03-31 02:57:29
414,1042,3.0,2000-06-19 18:13:33
288,6936,4.0,2005-02-14 14:57:45
514,5247,2.5,2018-09-24 02:44:00
28,714,3.5,2009-02-14 00:16:54
68,92420,2.0,2012-08-02 18:43:17
474,3528,2.0,2001-12-02 19:19:18
206,783,4.0,1996-12-16 19:09:27
242,32,5.0,1996-06-06 15:01:21
462,168250,5.0,2017-02-27 04:26:16
188,356,5.0,2000-07-02 17:44:16
217,1387,4.0,2000-04-17 01:45:05
438,3752,4.0,2005-01-13 22:09:32
352,68157,5.0,2017-05-01 21:28:16
222,58559,3.5,2014-02-02 13:14:39
610,6874,4.5,2017-05-03 20:51:49
222,99813,4.5,2014-02-02 13:17:45
483,1381,0.5,2008-07-12 21:30:03
21,119155,3.5,2014-12-28 19:14:50
285,1304,4.0,2016-01-17 23:54:41
105,904,4.5,2015-11-15 08:02:33
551,115210,4.0,2017-09-09 03:01:24
562,63082,5.0,2013-05-18 17:01:02
520,8796,2.5,2012-01-15 06:27:46
483,256,3.0,2012-01-23 00:14:12
438,4896,4.0,2005-01-13 21:02:38
376,4226,5.0,2013-04-02 20:03:56
51,1215,5.0,2009-01-02 20:54:55
109,370,3.0,1996-08-27 01:18:31
57,10,3.0,2000-08-09 05:18:06
414,2407,4.0,2000-06-21 13:56:46
473,48082,4.0,2007-01-21 03:58:01
474,5293,3.5,2004-11-12 20:46:46
387,8641,3.5,2007-05-06 02:55:57
387,6979,2.5,2004-09-14 01:02:53
474,3095,4.5,2004-04-19 13:22:18
474,1608,3.0,2000-11-19 21:01:16
232,6058,3.0,2008-08-08 03:59:58
168,1252,5.0,2011-05-31 00:31:29
98,74458,5.0,2018-07-24 18:45:10
438,5108,2.5,2005-01-15 04:23:21
28,72378,2.0,2010-06-20 02:50:57
580,1199,4.0,2007-01-03 02:54:21
20,1722,3.0,2003-05-27 11:50:40
474,2312,2.5,2003-05-15 17:59:14
229,440,4.0,1996-07-23 17:39:36
177,16,3.0,2015-07-03 02:31:04
318,96610,3.5,2014-10-18 18:06:17
448,60040,2.5,2009-05-25 07:54:19
391,5254,1.0,2002-09-02 05:20:35
202,1393,3.0,2000-11-22 20:37:17
139,5400,1.5,2016-01-27 20:02:29
387,8874,3.0,2007-02-18 07:51:11
453,1393,4.0,2000-10-27 04:57:41
232,1911,3.0,2008-08-08 04:00:19
282,32,4.0,2013-09-06 20:02:38
603,1541,1.0,2000-03-31 06:06:19
42,3173,4.0,2001-07-27 07:51:21
152,2858,4.0,2015-12-20 00:48:51
474,3608,4.0,2004-06-21 15:35:54
219,788,1.0,2008-01-22 05:00:49
514,88744,4.0,2018-08-16 19:36:34
292,88140,3.5,2011-12-11 19:30:57
288,2571,3.0,2000-12-01 17:33:20
41,6373,4.0,2016-03-30 20:09:16
129,2174,4.5,2006-12-29 07:18:08
474,376,2.0,2003-03-07 16:37:31
411,553,5.0,1996-06-23 12:19:06
51,4041,3.5,2009-01-02 21:01:33
317,750,5.0,2015-04-30 02:37:25
596,7438,3.5,2018-08-31 09:38:45
199,534,4.0,1999-10-21 22:15:23
53,413,5.0,2009-03-22 18:54:25
190,1704,4.0,2017-09-01 23:52:29
140,1729,4.0,2000-02-04 12:23:18
229,457,5.0,1996-07-09 20:04:33
483,1307,3.5,2011-06-05 22:49:44
21,1370,3.5,2014-12-08 18:28:12
412,2709,1.0,1999-10-05 08:55:40
64,4776,4.0,2006-10-22 15:00:58
128,898,5.0,1998-06-28 11:19:23
8,11,4.0,1996-08-08 00:23:26
19,1920,3.0,2000-08-08 03:12:11
597,45,5.0,1999-11-02 16:10:30
486,349,4.0,1996-08-08 20:42:34
458,339,5.0,1996-10-18 15:15:37
5,592,3.0,1996-11-08 06:32:27
269,25,5.0,1996-12-17 23:30:23
385,1220,4.0,1997-05-30 20:59:00
274,2114,3.5,2007-02-18 19:50:53
596,1653,3.5,2018-09-01 18:42:54
288,551,4.0,2001-01-02 21:10:47
414,5283,2.0,2002-12-16 14:30:58
356,38886,4.0,2008-12-13 03:49:04
603,1321,3.0,2000-03-24 19:19:08
159,356,4.0,2017-10-22 02:42:33
226,37729,4.0,2005-10-24 06:48:47
42,2581,3.0,2001-07-27 07:30:08
282,2375,5.0,2013-09-06 17:37:37
414,5669,4.0,2004-04-04 23:04:36
387,1394,3.5,2004-09-11 04:17:49
374,1356,5.0,1996-11-27 10:07:25
606,26662,4.0,2007-05-10 18:43:27
354,52722,4.0,2008-01-21 18:50:21
252,6377,5.0,2017-06-24 06:03:13
308,50872,4.0,2015-01-16 02:25:39
68,292,2.5,2006-09-17 22:25:15
217,3101,1.0,2000-04-17 01:29:48
610,65514,4.0,2017-05-03 21:17:20
274,4720,3.5,2007-03-04 20:45:40
510,2763,3.0,2006-02-28 20:35:46
596,89745,3.5,2018-08-31 10:02:03
275,5505,3.0,2003-03-31 02:05:02
158,193,3.0,2010-11-26 09:46:13
249,120466,3.5,2015-08-23 22:04:15
24,3556,2.0,2016-03-25 21:27:00
571,2746,3.0,2000-08-21 23:28:32
425,161,3.5,2004-05-25 09:30:50
325,2746,3.0,2002-12-09 01:24:52
607,2995,3.0,2000-07-08 18:11:51
573,648,4.5,2012-07-09 01:47:33
474,3836,2.5,2004-06-21 15:39:40
525,8981,3.5,2016-10-14 20:29:08
600,3439,3.0,2009-03-22 09:56:34
298,3052,3.0,2015-11-15 20:39:21
263,1680,5.0,1999-11-03 01:19:46
1,1617,5.0,2000-07-30 18:49:11
82,2004,3.0,2004-05-14 07:56:07
6,1084,3.0,1996-10-17 12:30:54
275,6156,4.0,2003-03-31 02:30:54
62,6874,5.0,2018-03-19 19:55:55
533,1997,5.0,2015-02-24 05:00:43
80,32,4.0,2013-08-24 01:36:26
18,2997,4.0,2016-02-11 22:56:26
580,714,3.0,2007-01-03 02:46:38
239,2916,3.0,2008-09-11 18:39:52
296,31364,5.0,2018-07-30 23:38:18
51,1276,5.0,2009-01-02 20:54:33
483,27815,5.0,2007-06-24 17:03:03
482,5501,0.5,2005-01-10 22:40:02
20,2987,5.0,2003-05-27 12:28:05
387,6731,3.5,2006-12-17 20:07:22
186,4545,4.0,2002-09-03 19:12:18
36,1252,2.0,2004-11-18 18:43:04
514,1130,3.5,2018-08-10 04:17:00
534,130520,4.0,2016-04-04 16:39:58
140,1233,3.0,1999-11-17 12:37:45
182,5219,2.0,2003-06-05 03:07:22
344,586,5.0,2015-01-05 22:24:06
68,122918,3.5,2018-05-22 00:06:09
247,223,3.0,2016-07-04 20:54:19
249,30812,4.0,2012-09-04 10:57:49
193,1270,3.0,2015-07-02 17:08:21
448,47044,1.5,2007-05-27 20:03:47
448,2111,4.0,2002-04-18 11:09:18
414,7151,4.0,2003-12-31 16:44:01
525,3897,4.5,2016-10-14 20:22:22
483,87483,4.5,2014-11-10 00:17:38
599,991,3.5,2018-02-21 17:26:39
500,1148,4.0,2001-11-12 01:23:25
139,3409,2.0,2016-01-27 19:56:50
96,1210,5.0,2000-07-28 08:25:12
226,4220,4.0,2005-10-24 06:58:22
602,198,3.0,1996-08-24 08:40:55
367,34,3.0,2001-08-14 17:45:26
534,67087,4.0,2016-04-04 16:39:58
368,3635,3.0,2000-12-03 07:39:08
91,908,3.0,2005-04-05 14:22:03
275,2150,5.0,2003-03-31 02:16:12
608,8464,3.5,2005-05-29 03:17:41
212,27773,4.5,2018-04-08 19:43:38
82,466,3.0,2004-05-13 17:10:14
477,3100,3.5,2008-01-21 19:58:57
480,111,4.5,2007-05-14 21:27:57
16,4878,3.5,2013-08-26 00:45:36
21,49286,3.5,2014-11-30 20:08:41
307,2018,3.0,2007-08-02 20:17:17
610,27592,5.0,2016-11-19 08:45:28
66,4322,4.0,2005-01-02 05:40:49
414,2084,2.0,2000-06-22 13:43:46
292,3984,5.0,2000-11-10 00:44:24
555,2387,3.0,2001-01-06 02:16:56
596,39183,4.0,2018-09-01 20:13:38
268,802,2.0,1999-10-17 17:54:24
600,575,2.0,2009-03-22 09:28:55
169,736,4.0,2004-03-03 03:28:34
352,86880,4.0,2017-05-01 21:37:05
339,1625,4.0,2016-04-11 06:02:37
603,2734,4.0,2000-03-24 19:29:26
339,55820,5.0,2016-04-09 06:28:19
606,3101,3.5,2007-02-18 17:41:16
125,106920,4.0,2016-09-19 11:14:19
18,160438,3.0,2016-09-08 19:07:31
290,1214,4.0,2000-11-23 01:19:06
195,2336,4.0,2001-12-17 02:52:57
503,175,4.5,2012-04-23 20:54:51
78,2746,1.5,2009-09-10 09:01:04
120,783,3.0,1997-04-03 12:22:21
141,673,4.0,2017-12-13 02:27:58
586,33493,4.5,2018-06-25 04:36:21
330,2985,2.5,2010-10-01 04:01:15
382,5378,4.0,2018-01-05 14:12:15
387,10,3.5,2004-09-11 21:35:15
597,2133,3.0,1999-11-03 14:59:43
219,2058,3.5,2007-12-27 19:05:04
212,1704,2.5,2017-03-21 16:45:19
137,2648,3.5,2008-03-07 04:22:31
38,588,3.0,1996-08-29 17:53:15
122,8807,4.0,2016-04-25 05:34:36
274,2004,4.0,2007-12-07 08:13:00
610,3726,4.5,2016-11-19 08:11:56
360,1479,1.0,1998-01-17 00:43:42
490,64839,4.0,2012-02-02 01:12:52
226,4015,1.0,2004-09-29 01:23:34
42,1479,4.0,2001-07-27 06:16:23
64,1263,4.5,2006-10-23 01:10:13
452,4002,5.0,2002-04-23 18:09:41
62,108190,3.0,2018-05-05 21:13:46
57,1378,3.0,2000-08-09 05:23:29
294,1707,1.0,2000-08-18 10:59:15
28,47099,3.0,2009-05-14 08:12:58
414,119145,4.0,2018-04-01 23:15:24
409,2598,2.0,2000-09-15 00:39:44
182,4643,3.0,2003-06-09 09:29:44
534,91630,4.5,2016-04-04 16:39:57
249,8360,3.5,2012-11-29 21:48:31
483,4226,4.0,2007-05-04 15:37:15
480,231,3.0,2007-05-14 21:22:19
593,7153,4.5,2007-06-05 01:39:05
82,6156,4.5,2004-05-13 16:56:10
474,2644,3.5,2004-07-26 20:26:41
305,55721,5.0,2016-04-10 16:09:42
19,1457,3.0,2000-08-08 03:52:08
489,2683,1.5,2013-11-30 14:58:08
580,6953,3.0,2007-01-03 21:57:59
51,3115,5.0,2009-01-02 21:35:08
94,150,4.0,1996-09-22 15:36:56
489,2321,1.0,2012-04-11 18:55:25
469,2628,3.0,2000-08-03 20:29:51
91,196,3.0,2005-04-05 15:06:09
438,104,4.0,2005-01-13 20:51:27
480,3753,3.5,2007-05-14 17:56:53
305,968,5.0,2016-05-17 16:38:15
91,2463,2.5,2005-04-05 16:22:17
381,1380,4.0,2006-12-13 02:13:03
68,80549,4.0,2011-08-07 02:55:15
559,594,3.0,1996-10-16 14:29:02
597,1959,4.0,1999-11-03 14:40:06
493,2924,4.0,2001-09-27 03:53:05
260,7022,4.0,2005-02-26 09:37:55
19,2232,3.0,2000-08-08 03:02:36
597,2000,5.0,1999-11-03 14:32:16
409,1380,4.0,2000-09-02 18:42:42
579,3174,3.0,2000-05-21 03:30:27
201,1676,2.0,1999-10-29 15:43:24
573,69784,4.5,2009-07-29 04:00:09
560,5881,3.5,2016-07-27 20:22:37
86,590,4.0,2012-08-04 12:20:11
599,89492,3.5,2017-06-27 05:46:45
182,3978,3.5,2003-09-11 12:14:57
573,8528,4.5,2007-08-08 16:22:54
173,329,4.0,1996-09-22 13:12:05
608,2,2.0,2005-05-30 22:06:26
599,67734,3.0,2017-06-26 23:58:55
604,253,5.0,1996-05-14 13:17:49
607,2529,5.0,2000-07-08 17:55:33
414,2124,2.0,2000-06-19 18:15:32
599,858,4.0,2017-06-26 17:54:22
407,58559,5.0,2015-02-19 12:32:56
599,3479,3.0,2017-06-27 00:29:01
561,80489,3.5,2017-04-02 01:09:56
195,3535,2.0,2001-08-15 21:02:16
355,2080,3.0,2000-11-23 07:59:49
105,4069,2.5,2015-11-05 19:00:52
108,497,3.0,2003-01-17 22:03:38
414,79592,4.0,2017-11-24 15:26:14
337,743,3.0,1997-04-05 15:58:49
84,289,3.0,1997-04-07 07:35:50
421,2114,3.5,2011-07-24 07:56:56
282,47610,4.5,2013-09-06 18:18:31
323,329,3.5,2015-01-30 17:50:44
481,1620,3.0,1998-01-14 10:27:51
403,61323,4.5,2008-10-29 01:25:05
317,608,5.0,2015-04-30 02:38:49
68,1049,3.5,2010-03-20 21:59:51
282,2683,4.0,2013-09-06 18:03:33
24,2115,4.0,2016-03-25 21:34:55
474,5669,4.0,2004-07-09 15:16:13
307,2496,1.5,2007-08-02 20:31:33
63,5218,4.0,2015-09-26 17:57:41
109,353,3.0,1996-08-27 01:16:04
448,3082,3.5,2007-03-10 21:03:05
555,2672,3.0,2001-01-07 04:31:19
597,1616,4.0,1999-11-04 15:32:56
73,52975,3.5,2016-05-25 17:42:24
217,368,3.0,2000-04-17 03:07:07
125,133771,3.5,2016-09-19 14:30:46
318,1466,4.0,2014-12-20 11:57:40
249,64030,3.0,2012-12-13 02:36:55
409,2352,4.0,2000-09-15 00:51:59
369,4034,3.5,2009-03-15 01:53:36
19,1909,3.0,2000-08-08 03:03:05
139,5903,2.0,2016-01-27 19:54:22
308,1197,4.5,2015-01-16 02:01:33
608,4447,2.0,2005-05-29 23:15:46
274,60069,3.5,2008-12-15 09:15:22
418,6807,5.0,2016-04-28 18:45:48
424,3949,3.5,2016-03-13 05:12:54
597,1517,5.0,1999-10-19 19:38:57
141,4973,3.5,2017-12-13 01:56:52
489,1573,3.0,2012-03-26 14:45:50
233,3949,4.5,2018-06-18 15:02:38
495,4993,0.5,2016-03-22 08:27:27
594,7320,4.5,2006-01-23 02:10:24
307,52975,2.0,2008-01-12 15:07:08
287,4299,0.5,2005-03-07 21:31:49
74,1193,5.0,2008-04-06 17:10:07
292,1608,4.0,2011-03-27 19:04:19
241,858,4.5,2015-11-14 21:21:35
177,112290,2.5,2015-07-02 02:35:34
274,1022,2.5,2007-02-18 07:58:12
380,70286,5.0,2017-10-16 18:53:00
480,1784,3.5,2007-05-14 16:37:56
301,8961,4.0,2008-05-21 13:41:57
560,380,4.0,2016-07-27 19:31:10
294,1965,2.0,2000-08-18 10:45:14
603,3618,3.0,2000-07-09 20:53:36
310,3555,4.5,2004-03-07 08:39:59
587,2243,4.0,2000-03-15 16:37:53
216,1079,5.0,2000-11-26 04:18:28
410,922,5.0,2001-05-26 20:33:47
540,5693,2.5,2007-05-14 02:03:12
577,1017,3.0,1999-12-23 16:08:03
554,1947,5.0,1999-12-11 08:17:18
40,168,2.0,1996-05-14 07:35:15
462,608,3.5,2005-08-12 23:59:12
63,1223,5.0,2015-09-27 10:06:51
129,3000,4.5,2006-12-29 07:41:15
431,1278,4.0,2010-02-24 22:49:25
182,4467,3.0,2003-06-09 11:35:30
19,2406,3.0,2000-08-08 03:46:55
39,596,3.0,2000-11-21 06:37:09
586,2006,3.5,2018-06-25 03:59:24
474,1907,3.5,2004-06-21 15:43:43
279,79132,4.0,2017-09-26 02:50:12
91,110,4.0,2005-04-05 14:45:39
525,6331,4.5,2016-10-14 20:34:59
559,466,2.0,1996-10-16 14:30:18
434,2278,3.5,2010-04-07 01:05:47
4,4029,3.0,2001-04-09 20:47:06
263,2268,4.0,1999-10-20 01:56:08
91,1396,4.0,2005-04-05 15:08:46
348,2324,5.0,2013-09-10 21:58:04
599,474,2.5,2018-02-20 16:51:14
168,55820,4.5,2011-05-31 00:42:12
522,2329,4.5,2009-09-20 07:02:27
322,1080,5.0,2008-08-02 11:29:42
160,1370,2.0,2000-10-09 18:14:36
516,4027,4.0,2001-07-08 20:44:19
111,180,2.5,2018-01-17 02:03:09
195,2880,1.0,2001-08-15 21:05:10
177,1513,4.5,2015-07-03 02:36:49
275,1517,3.0,2003-03-31 02:09:47
432,5349,2.5,2011-09-19 00:23:00
461,356,5.0,2017-09-20 19:20:20
103,3034,4.5,2015-05-18 17:17:56
477,46970,3.5,2008-01-21 18:58:39
246,296,4.0,2012-11-28 23:39:09
68,64839,4.0,2010-04-17 22:48:12
197,2268,4.0,2000-01-10 00:05:34
280,500,3.5,2012-09-23 21:30:54
580,6377,4.5,2007-01-03 02:45:46
438,4446,3.5,2005-01-13 22:18:17
369,3174,4.0,2009-03-15 01:45:44
68,112183,1.5,2018-05-22 00:19:23
588,344,3.0,1996-08-06 07:21:32
469,2273,4.0,2000-08-03 20:22:49
331,4963,4.0,2018-09-17 04:15:05
298,140711,0.5,2016-11-10 22:19:47
45,5218,3.5,2005-07-18 22:01:31
455,597,4.0,1996-07-03 23:26:52
288,3688,1.0,2000-12-01 17:46:22
328,81845,3.0,2017-05-08 01:33:05
112,480,5.0,2015-09-18 00:20:31
249,88812,2.5,2012-09-04 09:59:23
280,33672,4.5,2012-09-23 21:17:10
280,2541,4.0,2012-09-25 00:29:50
316,2683,3.0,2005-03-22 12:10:14
264,2762,4.5,2006-01-11 11:31:29
18,1201,5.0,2016-02-09 20:56:45
249,80693,4.0,2012-12-22 02:31:53
487,4973,3.0,2015-04-09 10:10:08
288,3959,3.0,2000-12-01 17:24:16
509,1136,4.0,2015-07-04 06:57:03
469,1299,4.0,2000-08-07 15:27:14
55,33166,4.5,2011-08-07 20:15:56
400,1198,4.5,2017-07-01 00:49:18
448,48385,4.0,2008-01-01 21:21:25
438,6957,3.5,2005-01-13 22:06:53
534,42718,4.5,2016-04-04 16:57:04
474,6156,3.5,2003-05-15 17:56:59
160,316,2.0,2000-10-09 17:59:16
275,1221,4.0,2003-03-31 02:51:50
607,3418,4.0,2000-07-08 17:57:38
474,8949,4.0,2005-04-08 13:11:24
202,2406,4.0,2000-11-22 18:47:37
91,6721,4.0,2005-04-05 14:54:34
305,80489,4.0,2016-04-08 17:16:48
122,119145,4.5,2016-04-25 05:18:19
18,1148,4.5,2016-02-09 20:39:19
599,170,3.0,2017-06-27 01:07:55
548,122904,3.0,2017-05-15 20:23:09
68,3707,2.0,2009-12-17 21:30:19
181,357,1.0,1996-10-16 12:39:43
52,5064,5.0,2016-07-09 08:02:29
104,5500,4.0,2006-04-28 11:08:49
12,8533,5.0,2009-07-10 22:15:51
180,1196,4.0,2010-04-02 19:51:02
21,106487,4.0,2014-06-22 18:11:23
599,1366,2.5,2017-06-26 21:56:16
599,2858,5.0,2017-06-27 03:22:54
414,2402,3.0,2000-06-20 14:50:58
103,1084,5.0,2015-05-18 14:04:48
597,2259,5.0,1999-11-03 15:02:42
50,170705,3.5,2017-12-28 22:02:10
62,344,3.0,2018-03-23 16:25:36
279,175303,5.0,2017-09-26 03:20:13
51,1200,5.0,2009-01-02 20:47:43
317,55290,4.0,2015-05-01 21:54:14
479,2306,3.0,2002-12-08 15:46:53
557,527,4.0,2016-01-14 18:48:03
294,2796,3.0,2000-08-18 11:00:38
274,2498,2.0,2007-02-21 04:10:01
305,60514,3.5,2016-04-08 17:39:50
509,595,3.5,2015-07-04 08:54:02
610,83349,3.0,2016-11-19 08:14:40
222,89774,2.5,2014-02-02 14:08:56
89,7346,2.5,2018-03-07 07:41:40
437,223,5.0,1997-03-30 11:43:13
298,106918,2.5,2015-11-15 15:02:25
122,46578,5.0,2016-04-25 05:17:53
290,2917,4.0,2000-11-23 01:14:35
590,555,3.5,2009-11-17 01:05:36
89,30793,2.0,2018-03-07 07:40:21
41,135887,3.0,2016-03-25 22:08:18
489,7373,3.5,2012-03-26 15:15:21
600,2017,4.0,2009-03-22 08:46:14
317,356,5.0,2015-04-30 03:34:51
414,1032,4.0,2000-06-20 16:36:15
39,2137,1.0,2000-11-21 06:42:56
577,2804,4.0,1999-12-23 16:30:53
111,39446,0.5,2018-01-16 22:21:46
219,46335,2.0,2007-12-27 19:19:16
122,55765,5.0,2016-04-25 05:28:57
606,1320,3.0,2007-04-20 21:35:32
497,908,3.0,2015-04-15 19:49:15
40,454,4.0,1996-05-14 07:40:44
132,8808,2.5,2006-11-27 16:47:58
220,8360,5.0,2008-12-31 19:20:36
317,6874,5.0,2015-04-30 02:38:43
431,2406,3.0,2010-02-24 22:49:54
605,3000,3.0,2010-06-22 03:00:48
79,858,5.0,2000-11-26 23:37:22
182,849,1.5,2003-06-09 09:26:38
602,347,3.0,1996-08-24 08:39:58
448,1682,3.0,2002-04-18 13:50:45
322,1237,3.0,2008-08-02 11:04:44
601,68157,4.0,2017-12-19 19:35:57
