movieId,title,genres,imdbId,tmdbId,genres_list
990,Maximum Risk (1996),Action|Adventure|Thriller,117011,10861.0,"['Action', 'Adventure', 'Thriller']"
991,Michael Collins (1996),Drama,117039,1770.0,['Drama']
994,Big Night (1996),Comedy|Drama,115678,18203.0,"['Comedy', 'Drama']"
996,Last Man Standing (1996),Action|Crime|Drama|Thriller,116830,9333.0,"['Action', 'Crime', 'Drama', 'Thriller']"
999,2 Days in the Valley (1996),Crime|Film-Noir,115438,9401.0,"['Crime', 'Film-Noir']"
1004,"Glimmer Man, The (1996)",Action|Thriller,116421,9625.0,"['Action', 'Thriller']"
1005,D3: The Mighty Ducks (1996),Children|Comedy,116000,10680.0,"['Children', 'Comedy']"
1006,"Chamber, The (1996)",Drama,115862,6346.0,['Drama']
1007,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western,72653,18660.0,"['Children', 'Comedy', 'Western']"
1009,Escape to Witch Mountain (1975),Adventure|Children|Fantasy,72951,14821.0,"['Adventure', 'Children', 'Fantasy']"
1010,"Love Bug, The (1969)",Children|Comedy,64603,14136.0,"['Children', 'Comedy']"
1011,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance,71607,10869.0,"['Children', 'Comedy', 'Fantasy', 'Romance']"
1012,Old Yeller (1957),Children|Drama,50798,22660.0,"['Children', 'Drama']"
1013,"Parent Trap, The (1961)",Children|Comedy|Romance,55277,19186.0,"['Children', 'Comedy', 'Romance']"
1014,Pollyanna (1960),Children|Comedy|Drama,54195,31102.0,"['Children', 'Comedy', 'Drama']"
1015,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama,107131,6878.0,"['Adventure', 'Children', 'Drama']"
1016,"Shaggy Dog, The (1959)",Children|Comedy,53271,15944.0,"['Children', 'Comedy']"
1017,Swiss Family Robinson (1960),Adventure|Children,54357,18444.0,"['Adventure', 'Children']"
1018,That Darn Cat! (1965),Children|Comedy|Mystery,59793,20723.0,"['Children', 'Comedy', 'Mystery']"
1019,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi,46672,173.0,"['Adventure', 'Drama', 'Sci-Fi']"
1020,Cool Runnings (1993),Comedy,106611,864.0,['Comedy']
1021,Angels in the Outfield (1994),Children|Comedy,109127,24795.0,"['Children', 'Comedy']"
1022,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,42332,11224.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']"
1023,Winnie the Pooh and the Blustery Day (1968),Animation|Children|Musical,63819,81310.0,"['Animation', 'Children', 'Musical']"
1024,"Three Caballeros, The (1945)",Animation|Children|Musical,38166,15947.0,"['Animation', 'Children', 'Musical']"
1025,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
1027,Robin Hood: Prince of Thieves (1991),Adventure|Drama,102798,8367.0,"['Adventure', 'Drama']"
1028,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,58331,433.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
1029,Dumbo (1941),Animation|Children|Drama|Musical,33563,11360.0,"['Animation', 'Children', 'Drama', 'Musical']"
1030,Pete's Dragon (1977),Adventure|Animation|Children|Musical,76538,11114.0,"['Adventure', 'Animation', 'Children', 'Musical']"
1031,Bedknobs and Broomsticks (1971),Adventure|Children|Musical,66817,12335.0,"['Adventure', 'Children', 'Musical']"
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,43274,12092.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
1033,"Fox and the Hound, The (1981)",Animation|Children|Drama,82406,10948.0,"['Animation', 'Children', 'Drama']"
1034,Freeway (1996),Comedy|Crime|Drama|Thriller,116361,11229.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
1035,"Sound of Music, The (1965)",Musical|Romance,59742,15121.0,"['Musical', 'Romance']"
1036,Die Hard (1988),Action|Crime|Thriller,95016,562.0,"['Action', 'Crime', 'Thriller']"
1037,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller,104692,10163.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
1041,Secrets & Lies (1996),Drama,117589,11159.0,['Drama']
1042,That Thing You Do! (1996),Comedy|Drama,117887,9591.0,"['Comedy', 'Drama']"
1043,To Gillian on Her 37th Birthday (1996),Drama|Romance,117924,30500.0,"['Drama', 'Romance']"
1047,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,116908,11412.0,"['Action', 'Drama', 'Thriller']"
1049,"Ghost and the Darkness, The (1996)",Action|Adventure,116409,10586.0,"['Action', 'Adventure']"
1050,Looking for Richard (1996),Documentary|Drama,116913,42314.0,"['Documentary', 'Drama']"
1056,Jude (1996),Drama,116722,25147.0,['Drama']
1057,Everyone Says I Love You (1996),Comedy|Musical|Romance,116242,9716.0,"['Comedy', 'Musical', 'Romance']"
1059,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,117509,454.0,"['Drama', 'Romance']"
1060,Swingers (1996),Comedy|Drama,117802,10218.0,"['Comedy', 'Drama']"
1061,Sleepers (1996),Thriller,117665,819.0,['Thriller']
1064,Aladdin and the King of Thieves (1996),Animation|Children|Comedy|Fantasy|Musical|Romance,115491,11238.0,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
1073,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,67992,252.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
1077,Sleeper (1973),Comedy|Sci-Fi,70707,11561.0,"['Comedy', 'Sci-Fi']"
1078,Bananas (1971),Comedy|War,66808,11302.0,"['Comedy', 'War']"
1079,"Fish Called Wanda, A (1988)",Comedy|Crime,95159,623.0,"['Comedy', 'Crime']"
1080,Monty Python's Life of Brian (1979),Comedy,79470,583.0,['Comedy']
1081,Victor/Victoria (1982),Comedy|Musical|Romance,84865,12614.0,"['Comedy', 'Musical', 'Romance']"
1082,"Candidate, The (1972)",Drama,68334,21711.0,['Drama']
1083,"Great Race, The (1965)",Comedy|Musical,59243,11575.0,"['Comedy', 'Musical']"
1084,Bonnie and Clyde (1967),Crime|Drama,61418,475.0,"['Crime', 'Drama']"
1086,Dial M for Murder (1954),Crime|Mystery|Thriller,46912,521.0,"['Crime', 'Mystery', 'Thriller']"
1088,Dirty Dancing (1987),Drama|Musical|Romance,92890,88.0,"['Drama', 'Musical', 'Romance']"
1089,Reservoir Dogs (1992),Crime|Mystery|Thriller,105236,500.0,"['Crime', 'Mystery', 'Thriller']"
1090,Platoon (1986),Drama|War,91763,792.0,"['Drama', 'War']"
1091,Weekend at Bernie's (1989),Comedy,98627,8491.0,['Comedy']
1092,Basic Instinct (1992),Crime|Mystery|Thriller,103772,402.0,"['Crime', 'Mystery', 'Thriller']"
1093,"Doors, The (1991)",Drama,101761,10537.0,['Drama']
1094,"Crying Game, The (1992)",Drama|Romance|Thriller,104036,11386.0,"['Drama', 'Romance', 'Thriller']"
1095,Glengarry Glen Ross (1992),Drama,104348,9504.0,['Drama']
1096,Sophie's Choice (1982),Drama,84707,15764.0,['Drama']
1097,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,83866,601.0,"['Children', 'Drama', 'Sci-Fi']"
1100,Days of Thunder (1990),Action|Drama|Romance,99371,2119.0,"['Action', 'Drama', 'Romance']"
1101,Top Gun (1986),Action|Romance,92099,744.0,"['Action', 'Romance']"
1103,Rebel Without a Cause (1955),Drama,48545,221.0,['Drama']
1104,"Streetcar Named Desire, A (1951)",Drama,44081,702.0,['Drama']
1120,"People vs. Larry Flynt, The (1996)",Comedy|Drama,117318,1630.0,"['Comedy', 'Drama']"
1124,On Golden Pond (1981),Drama,82846,11816.0,['Drama']
1125,"Return of the Pink Panther, The (1975)",Comedy|Crime,72081,11843.0,"['Comedy', 'Crime']"
1126,Drop Dead Fred (1991),Comedy|Fantasy,101775,10379.0,"['Comedy', 'Fantasy']"
1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1128,"Fog, The (1980)",Horror,80749,790.0,['Horror']
1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,82340,1103.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1130,"Howling, The (1980)",Horror|Mystery,82533,11298.0,"['Horror', 'Mystery']"
1131,Jean de Florette (1986),Drama|Mystery,91288,4480.0,"['Drama', 'Mystery']"
1132,Manon of the Spring (Manon des sources) (1986),Drama,91480,4481.0,['Drama']
1135,Private Benjamin (1980),Comedy,81375,10765.0,['Comedy']
1136,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,71853,762.0,"['Adventure', 'Comedy', 'Fantasy']"
1147,When We Were Kings (1996),Documentary,118147,10548.0,['Documentary']
1148,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,108598,531.0,"['Animation', 'Children', 'Comedy', 'Crime']"
1171,Bob Roberts (1992),Comedy,103850,10608.0,['Comedy']
1172,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216.0,['Drama']
1173,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama,97108,7452.0,"['Comedy', 'Drama']"
1175,Delicatessen (1991),Comedy|Drama|Romance,101700,892.0,"['Comedy', 'Drama', 'Romance']"
1177,Enchanted April (1992),Drama|Romance,101811,26561.0,"['Drama', 'Romance']"
1178,Paths of Glory (1957),Drama|War,50825,975.0,"['Drama', 'War']"
1179,"Grifters, The (1990)",Crime|Drama|Film-Noir,99703,18129.0,"['Crime', 'Drama', 'Film-Noir']"
1183,"English Patient, The (1996)",Drama|Romance|War,116209,409.0,"['Drama', 'Romance', 'War']"
1184,Mediterraneo (1991),Comedy|Drama,102426,38251.0,"['Comedy', 'Drama']"
1185,My Left Foot (1989),Drama,97937,10161.0,['Drama']
1186,"Sex, Lies, and Videotape (1989)",Drama,98724,1412.0,['Drama']
1187,Passion Fish (1992),Drama,105107,41768.0,['Drama']
1188,Strictly Ballroom (1992),Comedy|Romance,105488,10409.0,"['Comedy', 'Romance']"
1189,"Thin Blue Line, The (1988)",Documentary,96257,14285.0,['Documentary']
1190,Tie Me Up! Tie Me Down! (¡Átame!) (1990),Crime|Drama|Romance,101026,2469.0,"['Crime', 'Drama', 'Romance']"
1191,Madonna: Truth or Dare (1991),Documentary|Musical,102370,10174.0,"['Documentary', 'Musical']"
1192,Paris Is Burning (1990),Documentary,100332,31225.0,['Documentary']
1193,One Flew Over the Cuckoo's Nest (1975),Drama,73486,510.0,['Drama']
1194,Cheech and Chong's Up in Smoke (1978),Comedy,78446,11455.0,['Comedy']
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,80684,1891.0,"['Action', 'Adventure', 'Sci-Fi']"
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,93779,2493.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,82971,85.0,"['Action', 'Adventure']"
1199,Brazil (1985),Fantasy|Sci-Fi,88846,68.0,"['Fantasy', 'Sci-Fi']"
1200,Aliens (1986),Action|Adventure|Horror|Sci-Fi,90605,679.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western,60196,429.0,"['Action', 'Adventure', 'Western']"
1202,Withnail & I (1987),Comedy,94336,13446.0,['Comedy']
1203,12 Angry Men (1957),Drama,50083,389.0,['Drama']
1204,Lawrence of Arabia (1962),Adventure|Drama|War,56172,947.0,"['Adventure', 'Drama', 'War']"
1206,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,66921,185.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
1207,To Kill a Mockingbird (1962),Drama,56592,595.0,['Drama']
1208,Apocalypse Now (1979),Action|Drama|War,78788,28.0,"['Action', 'Drama', 'War']"
1209,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western,64116,335.0,"['Action', 'Drama', 'Western']"
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,86190,1892.0,"['Action', 'Adventure', 'Sci-Fi']"
1211,"Wings of Desire (Himmel über Berlin, Der) (1987)",Drama|Fantasy|Romance,93191,144.0,"['Drama', 'Fantasy', 'Romance']"
1212,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,41959,1092.0,"['Film-Noir', 'Mystery', 'Thriller']"
1213,Goodfellas (1990),Crime|Drama,99685,769.0,"['Crime', 'Drama']"
1214,Alien (1979),Horror|Sci-Fi,78748,348.0,"['Horror', 'Sci-Fi']"
1215,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,106308,766.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']"
1216,"Big Blue, The (Grand bleu, Le) (1988)",Adventure|Drama|Romance,95250,175.0,"['Adventure', 'Drama', 'Romance']"
1217,Ran (1985),Drama|War,89881,11645.0,"['Drama', 'War']"
1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Crime|Drama|Thriller,97202,10835.0,"['Action', 'Crime', 'Drama', 'Thriller']"
1219,Psycho (1960),Crime|Horror,54215,539.0,"['Crime', 'Horror']"
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,80455,525.0,"['Action', 'Comedy', 'Musical']"
1221,"Godfather: Part II, The (1974)",Crime|Drama,71562,240.0,"['Crime', 'Drama']"
1222,Full Metal Jacket (1987),Drama|War,93058,600.0,"['Drama', 'War']"
1223,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,104361,530.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']"
1224,Henry V (1989),Action|Drama|Romance|War,97499,10705.0,"['Action', 'Drama', 'Romance', 'War']"
1225,Amadeus (1984),Drama,86879,279.0,['Drama']
1226,"Quiet Man, The (1952)",Drama|Romance,45061,3109.0,"['Drama', 'Romance']"
1227,Once Upon a Time in America (1984),Crime|Drama,87843,311.0,"['Crime', 'Drama']"
1228,Raging Bull (1980),Drama,81398,1578.0,['Drama']
1230,Annie Hall (1977),Comedy|Romance,75686,703.0,"['Comedy', 'Romance']"
1231,"Right Stuff, The (1983)",Drama,86197,9549.0,['Drama']
1232,Stalker (1979),Drama|Mystery|Sci-Fi,79944,1398.0,"['Drama', 'Mystery', 'Sci-Fi']"
1233,"Boot, Das (Boat, The) (1981)",Action|Drama|War,82096,387.0,"['Action', 'Drama', 'War']"
1234,"Sting, The (1973)",Comedy|Crime,70735,9277.0,"['Comedy', 'Crime']"
1235,Harold and Maude (1971),Comedy|Drama|Romance,67185,343.0,"['Comedy', 'Drama', 'Romance']"
1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,50976,490.0,['Drama']
1238,Local Hero (1983),Comedy,85859,11235.0,['Comedy']
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,88247,218.0,"['Action', 'Sci-Fi', 'Thriller']"
1241,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror,103873,763.0,"['Comedy', 'Fantasy', 'Horror']"
1242,Glory (1989),Drama|War,97441,9665.0,"['Drama', 'War']"
1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,100519,18971.0,"['Comedy', 'Drama']"
1244,Manhattan (1979),Comedy|Drama|Romance,79522,696.0,"['Comedy', 'Drama', 'Romance']"
1245,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller,100150,379.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
1246,Dead Poets Society (1989),Drama,97165,207.0,['Drama']
1247,"Graduate, The (1967)",Comedy|Drama|Romance,61722,37247.0,"['Comedy', 'Drama', 'Romance']"
1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,52311,1480.0,"['Crime', 'Film-Noir', 'Thriller']"
1249,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller,100263,9322.0,"['Action', 'Crime', 'Romance', 'Thriller']"
1250,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,50212,826.0,"['Adventure', 'Drama', 'War']"
1251,8 1/2 (8½) (1963),Drama|Fantasy,56801,422.0,"['Drama', 'Fantasy']"
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,71315,829.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,43456,828.0,"['Drama', 'Sci-Fi', 'Thriller']"
1254,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western,40897,3090.0,"['Action', 'Adventure', 'Drama', 'Western']"
1255,Bad Taste (1987),Comedy|Horror|Sci-Fi,92610,9964.0,"['Comedy', 'Horror', 'Sci-Fi']"
1256,Duck Soup (1933),Comedy|Musical|War,23969,3063.0,"['Comedy', 'Musical', 'War']"
1257,Better Off Dead... (1985),Comedy|Romance,88794,13667.0,"['Comedy', 'Romance']"
1258,"Shining, The (1980)",Horror,81505,694.0,['Horror']
1259,Stand by Me (1986),Adventure|Drama,92005,235.0,"['Adventure', 'Drama']"
1260,M (1931),Crime|Film-Noir|Thriller,22100,832.0,"['Crime', 'Film-Noir', 'Thriller']"
1261,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror,92991,765.0,"['Action', 'Comedy', 'Fantasy', 'Horror']"
1262,"Great Escape, The (1963)",Action|Adventure|Drama|War,57115,5925.0,"['Action', 'Adventure', 'Drama', 'War']"
1263,"Deer Hunter, The (1978)",Drama|War,77416,11778.0,"['Drama', 'War']"
1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,82269,4485.0,"['Action', 'Drama', 'Mystery', 'Romance', 'Thriller']"
1265,Groundhog Day (1993),Comedy|Fantasy|Romance,107048,137.0,"['Comedy', 'Fantasy', 'Romance']"
1266,Unforgiven (1992),Drama|Western,105695,33.0,"['Drama', 'Western']"
1267,"Manchurian Candidate, The (1962)",Crime|Thriller|War,56218,982.0,"['Crime', 'Thriller', 'War']"
1268,Pump Up the Volume (1990),Comedy|Drama,100436,8428.0,"['Comedy', 'Drama']"
1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,36613,212.0,"['Comedy', 'Mystery', 'Thriller']"
1270,Back to the Future (1985),Adventure|Comedy|Sci-Fi,88763,105.0,"['Adventure', 'Comedy', 'Sci-Fi']"
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama,101921,1633.0,"['Comedy', 'Crime', 'Drama']"
1272,Patton (1970),Drama|War,66206,11202.0,"['Drama', 'War']"
1273,Down by Law (1986),Comedy|Drama|Film-Noir,90967,1554.0,"['Comedy', 'Drama', 'Film-Noir']"
1274,Akira (1988),Action|Adventure|Animation|Sci-Fi,94625,149.0,"['Action', 'Adventure', 'Animation', 'Sci-Fi']"
1275,Highlander (1986),Action|Adventure|Fantasy,91203,8009.0,"['Action', 'Adventure', 'Fantasy']"
1276,Cool Hand Luke (1967),Drama,61512,903.0,['Drama']
1277,Cyrano de Bergerac (1990),Comedy|Drama|Romance,99334,11673.0,"['Comedy', 'Drama', 'Romance']"
1278,Young Frankenstein (1974),Comedy|Fantasy,72431,3034.0,"['Comedy', 'Fantasy']"
1279,Night on Earth (1991),Comedy|Drama,102536,339.0,"['Comedy', 'Drama']"
1280,Raise the Red Lantern (Da hong deng long gao gao gua) (1991),Drama,101640,10404.0,['Drama']
1281,"Great Dictator, The (1940)",Comedy|Drama|War,32553,914.0,"['Comedy', 'Drama', 'War']"
1282,Fantasia (1940),Animation|Children|Fantasy|Musical,32455,756.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
1283,High Noon (1952),Drama|Western,44706,288.0,"['Drama', 'Western']"
1284,"Big Sleep, The (1946)",Crime|Film-Noir|Mystery,38355,910.0,"['Crime', 'Film-Noir', 'Mystery']"
1285,Heathers (1989),Comedy,97493,2640.0,['Comedy']
1286,Somewhere in Time (1980),Drama|Romance,81534,16633.0,"['Drama', 'Romance']"
1287,Ben-Hur (1959),Action|Adventure|Drama,52618,665.0,"['Action', 'Adventure', 'Drama']"
1288,This Is Spinal Tap (1984),Comedy,88258,11031.0,['Comedy']
1289,Koyaanisqatsi (a.k.a. Koyaanisqatsi: Life Out of Balance) (1983),Documentary,85809,11314.0,['Documentary']
1290,Some Kind of Wonderful (1987),Drama|Romance,94006,15143.0,"['Drama', 'Romance']"
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,97576,89.0,"['Action', 'Adventure']"
1292,Being There (1979),Comedy|Drama,78841,10322.0,"['Comedy', 'Drama']"
1293,Gandhi (1982),Drama,83987,783.0,['Drama']
1295,"Unbearable Lightness of Being, The (1988)",Drama,96332,10644.0,['Drama']
1296,"Room with a View, A (1986)",Drama|Romance,91867,11257.0,"['Drama', 'Romance']"
1297,Real Genius (1985),Comedy,89886,14370.0,['Comedy']
1298,Pink Floyd: The Wall (1982),Drama|Musical,84503,12104.0,"['Drama', 'Musical']"
1299,"Killing Fields, The (1984)",Drama|War,87553,625.0,"['Drama', 'War']"
1300,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama,89606,8816.0,"['Comedy', 'Drama']"
1301,Forbidden Planet (1956),Drama|Sci-Fi,49223,830.0,"['Drama', 'Sci-Fi']"
1302,Field of Dreams (1989),Children|Drama|Fantasy,97351,2323.0,"['Children', 'Drama', 'Fantasy']"
1303,"Man Who Would Be King, The (1975)",Adventure|Drama,73341,983.0,"['Adventure', 'Drama']"
1304,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642.0,"['Action', 'Western']"
1306,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi,101458,10341.0,"['Adventure', 'Drama', 'Sci-Fi']"
1307,When Harry Met Sally... (1989),Comedy|Romance,98635,639.0,"['Comedy', 'Romance']"
1320,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller,103644,8077.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
1321,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller,82010,814.0,"['Comedy', 'Horror', 'Thriller']"
1327,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller,78767,11449.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
1333,"Birds, The (1963)",Horror|Thriller,56869,571.0,"['Horror', 'Thriller']"
1334,"Blob, The (1958)",Horror|Sci-Fi,51418,8851.0,"['Horror', 'Sci-Fi']"
1339,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114.0,"['Fantasy', 'Horror', 'Romance', 'Thriller']"
1342,Candyman (1992),Horror|Thriller,103919,9529.0,"['Horror', 'Thriller']"
1343,Cape Fear (1991),Thriller,101540,1598.0,['Thriller']
1344,Cape Fear (1962),Crime|Drama|Thriller,55824,11349.0,"['Crime', 'Drama', 'Thriller']"
1345,Carrie (1976),Drama|Fantasy|Horror|Thriller,74285,7340.0,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
1346,Cat People (1982),Drama|Fantasy|Horror,83722,6217.0,"['Drama', 'Fantasy', 'Horror']"
1347,"Nightmare on Elm Street, A (1984)",Horror|Thriller,87800,377.0,"['Horror', 'Thriller']"
1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,13442,653.0,['Horror']
1350,"Omen, The (1976)",Horror|Mystery|Thriller,75005,794.0,"['Horror', 'Mystery', 'Thriller']"
1354,Breaking the Waves (1996),Drama|Mystery,115751,145.0,"['Drama', 'Mystery']"
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1357,Shine (1996),Drama|Romance,117631,7863.0,"['Drama', 'Romance']"
1358,Sling Blade (1996),Drama,117666,12498.0,['Drama']
1359,Jingle All the Way (1996),Children|Comedy,116705,9279.0,"['Children', 'Comedy']"
1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,117293,17204.0,['Documentary']
1363,"Preacher's Wife, The (1996)",Drama,117372,21539.0,['Drama']
1365,Ridicule (1996),Drama,117477,12709.0,['Drama']
1366,"Crucible, The (1996)",Drama,115988,20539.0,['Drama']
1367,101 Dalmatians (1996),Adventure|Children|Comedy,115433,11674.0,"['Adventure', 'Children', 'Comedy']"
1370,Die Hard 2 (1990),Action|Adventure|Thriller,99423,1573.0,"['Action', 'Adventure', 'Thriller']"
1371,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi,79945,152.0,"['Adventure', 'Sci-Fi']"
1372,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi,102975,174.0,"['Action', 'Mystery', 'Sci-Fi']"
1373,Star Trek V: The Final Frontier (1989),Action|Sci-Fi,98382,172.0,"['Action', 'Sci-Fi']"
1374,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,84726,154.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,88170,157.0,"['Action', 'Adventure', 'Sci-Fi']"
1376,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi,92007,168.0,"['Adventure', 'Comedy', 'Sci-Fi']"
1377,Batman Returns (1992),Action|Crime,103776,364.0,"['Action', 'Crime']"
1378,Young Guns (1988),Action|Comedy|Western,96487,11967.0,"['Action', 'Comedy', 'Western']"
1379,Young Guns II (1990),Action|Western,100994,9086.0,"['Action', 'Western']"
1380,Grease (1978),Comedy|Musical|Romance,77631,621.0,"['Comedy', 'Musical', 'Romance']"
1381,Grease 2 (1982),Comedy|Musical|Romance,84021,9037.0,"['Comedy', 'Musical', 'Romance']"
1385,Under Siege (1992),Action|Drama|Thriller,105690,8845.0,"['Action', 'Drama', 'Thriller']"
1387,Jaws (1975),Action|Horror,73195,578.0,"['Action', 'Horror']"
1388,Jaws 2 (1978),Horror|Thriller,77766,579.0,"['Horror', 'Thriller']"
1389,Jaws 3-D (1983),Action|Horror,85750,17692.0,"['Action', 'Horror']"
1390,My Fellow Americans (1996),Comedy,117119,17795.0,['Comedy']
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi,116996,75.0,"['Action', 'Comedy', 'Sci-Fi']"
1393,Jerry Maguire (1996),Drama|Romance,116695,9390.0,"['Drama', 'Romance']"
1394,Raising Arizona (1987),Comedy,93822,378.0,['Comedy']
1395,Tin Men (1987),Comedy|Drama,94155,10896.0,"['Comedy', 'Drama']"
1396,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi,105435,2322.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
1399,Marvin's Room (1996),Drama,116999,9819.0,['Drama']
1405,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,115641,3179.0,"['Adventure', 'Animation', 'Comedy', 'Crime']"
1407,Scream (1996),Comedy|Horror|Mystery|Thriller,117571,4232.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
1408,"Last of the Mohicans, The (1992)",Action|Romance|War|Western,104691,9361.0,"['Action', 'Romance', 'War', 'Western']"
1409,Michael (1996),Comedy|Drama|Fantasy|Romance,117038,2928.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
1411,Hamlet (1996),Crime|Drama|Romance,116477,10549.0,"['Crime', 'Drama', 'Romance']"
1414,Mother (1996),Comedy,117091,27265.0,['Comedy']
1416,Evita (1996),Drama|Musical,116250,8818.0,"['Drama', 'Musical']"
